28,2,4,2,9700,738,913,1083,1113,1231,1196,200,200,45,200,43,200
36,1,2,2,5400,-19,-19,-19,-19,1892,0,0,0,0,1911,0,0
38,2,2,1,3400,0,0,0,0,0,0,0,0,0,0,0,0
25,1,1,2,2600,1194,1223,1278,1298,1319,1349,60,76,52,48,52,60
25,1,2,1,11900,1960,1327,671,382,441,478,244,136,84,63,41,43
39,1,2,1,800,1010,1011,1001,923,914,846,80,68,0,66,0,78
27,2,2,2,1300,357,398,439,479,489,499,47,48,48,17,18,18
28,1,1,1,4500,4787,4845,4560,4683,4718,4394,200,168,200,200,168,164
44,2,1,1,4500,6,6,6,6,6,6,0,0,0,0,0,0
23,1,1,2,5700,56,286,33,121,211,8,286,33,121,211,8,142
42,2,3,2,2100,1450,1507,351,290,638,354,100,85,60,40,40,40
47,1,1,1,15000,254,3797,2152,240,364,131,3797,2152,240,364,131,116
33,2,2,2,15700,0,52,30,68,32,54,52,30,68,34,54,0
39,1,2,1,1100,893,868,842,853,865,890,0,0,36,32,40,72
29,1,2,2,4600,4370,4462,4547,4569,4435,4308,224,216,160,0,160,148
34,2,2,2,1900,1186,1234,1313,1394,471,484,80,112,149,30,20,40
28,2,3,2,800,62,62,73,260,327,150,62,73,260,327,150,129
34,2,2,1,3300,3261,3313,2967,2944,1858,1889,144,113,88,72,80,80
30,2,2,1,8400,2225,2397,2440,1492,1495,1494,234,120,74,58,178,0
35,1,2,2,6400,1530,1557,690,739,142,258,76,80,80,12,258,120
32,2,1,1,7600,146,680,768,754,572,37,692,836,295,80,0,5088
46,2,3,1,2000,1991,1888,1977,1983,1201,1135,0,120,60,200,80,80
26,2,1,2,2000,117,50,17,52,24,48,50,17,52,24,48,43
45,1,3,1,2200,-80,-80,1909,1947,726,741,0,2009,88,26,27,30
48,2,3,1,2200,814,789,836,847,861,872,0,72,36,40,31,0
25,2,2,2,400,346,390,342,31,0,0,72,52,32,0,76,0
57,1,2,1,10000,8488,8487,8503,8554,8614,8595,301,328,305,297,315,349
32,2,1,2,8300,6289,6440,6609,6726,6766,6882,260,324,328,240,248,248
45,2,2,1,2100,49,74,28,15,0,30,74,28,15,0,30,234
37,1,2,2,2100,2024,1669,1644,-2,-2,722,88,88,0,0,800,40
43,2,1,2,13300,79,63,0,0,64,0,63,0,0,64,0,0
28,2,1,2,12800,12158,11937,9885,9129,8089,7274,400,368,272,228,240,180
32,1,2,2,10400,5472,5189,4730,4617,4588,4522,181,174,160,159,163,159
30,1,2,2,2100,1923,1969,1186,1202,1135,1158,100,74,46,48,48,48
48,1,3,1,1900,1904,1944,1963,676,524,91,88,94,47,26,91,16
30,1,1,2,7700,3778,3865,3965,4023,4112,4197,184,200,160,160,160,168
38,2,3,1,12600,80,16,16,16,16,31,16,16,16,16,31,23
29,2,2,1,5000,845,820,993,965,1149,1250,0,200,0,200,120,0
44,2,3,0,4300,63,120,0,0,17,61,60,0,0,17,61,29
29,1,2,2,2100,467,507,516,540,560,554,60,61,60,40,40,40
36,2,1,2,3100,2406,2412,1226,637,1424,939,201,120,120,800,31,40
51,2,2,2,400,327,200,229,170,111,52,0,40,0,0,0,0
33,2,3,1,13400,0,0,0,0,0,0,0,0,0,0,0,0
33,2,1,2,8600,5252,5150,5164,5035,4498,4181,389,160,0,160,154,488
34,1,2,1,700,1426,806,803,787,787,0,198,56,0,0,0,0
52,2,2,1,20400,688,241,69,55,0,0,241,69,56,0,0,92
41,2,3,1,12000,123,1667,331,331,304,584,1667,334,331,304,400,440
44,2,2,1,1100,1114,1164,1191,1195,1113,1178,80,60,80,0,120,0
26,2,1,2,3300,375,363,411,414,423,431,0,60,22,21,21,22
47,2,3,2,2000,4064,2028,1996,1978,1193,1173,72,80,67,41,42,45
45,2,2,1,2200,681,822,877,833,811,753,153,80,24,0,25,28
25,2,2,1,5200,880,789,818,831,-12,-27,120,120,80,0,0,40
41,2,1,1,10100,13,13,26,13,13,13,13,26,0,13,13,13
33,1,1,2,6200,3699,3764,3891,3888,3889,4051,160,200,120,160,320,160
26,2,2,2,2000,607,656,568,594,378,290,61,54,41,40,40,0
41,2,2,1,4200,3903,3784,1766,1846,1750,1791,0,80,120,80,80,80
31,2,2,2,14000,1194,1351,196,633,0,0,200,196,635,0,0,866
51,2,3,1,4700,4841,4926,0,0,0,0,222,0,0,0,0,0
36,1,1,2,20700,19513,18846,18179,17285,11435,11646,637,683,595,340,361,341
34,2,2,2,1900,1313,1280,1321,1355,1526,1490,0,62,56,200,0,0
30,1,1,2,1800,1525,1415,1550,1552,1597,1546,64,198,56,80,56,60
23,1,2,2,1300,1184,1099,1163,1040,556,0,64,120,48,6,0,0
26,1,1,2,10100,559,399,51,0,345,0,399,51,0,345,0,52
28,1,3,1,2900,2800,2696,2635,2239,1652,0,600,123,96,0,0,0
29,1,1,2,15800,1225,172,109,82,109,202,173,110,82,109,211,204
28,2,2,2,13800,1780,2050,2186,1408,2850,1412,2053,2189,4,2856,1418,1908
34,2,1,2,12700,806,331,2640,342,68,30,331,2640,342,68,30,294
29,2,2,1,14700,7714,7571,5490,5487,5431,5408,293,200,255,192,198,188
26,2,2,2,3800,3553,3056,0,110,122,115,64,0,110,20,0,19
63,2,3,1,11400,6509,5880,5968,6095,6231,5932,280,240,220,232,208,240
29,1,1,2,8600,7891,7868,7776,7910,7608,7681,344,308,444,0,224,226
23,1,1,2,400,109,221,211,0,0,6,120,0,0,0,6,11
27,2,1,2,1900,1939,2087,2042,2005,807,788,180,0,80,760,40,32
27,1,3,2,6400,2357,2438,2452,665,1336,1369,120,80,600,1320,120,44
22,1,2,2,2000,1955,1965,1939,1714,1215,1188,88,100,83,51,80,43
25,2,3,1,13800,4629,4119,3855,3425,3161,2886,175,218,137,97,103,121
31,2,2,2,13800,4194,4068,3740,3801,3878,4339,144,171,160,144,528,180
46,1,2,1,4600,4631,4753,4776,4352,4000,3370,233,236,164,284,0,696
23,1,3,2,900,149,226,272,562,557,677,80,50,300,11,120,0
29,1,2,2,4100,2586,2637,2692,2746,2782,2840,118,121,123,106,109,110
39,1,3,2,2100,2113,3734,1866,765,774,802,120,96,268,40,40,80
30,2,2,2,5800,3558,3702,3287,2718,2772,2833,220,109,99,99,105,400
26,2,1,2,27200,380,386,16040,15980,16040,16379,10000,16040,320,440,16720,123
26,2,2,2,17100,3848,3618,3131,2872,2072,1003,141,121,81,81,120,120
42,2,2,1,4700,3920,4058,4154,4226,3445,2691,204,220,207,142,120,130
33,1,1,2,24400,165,-41,204,206,206,206,0,460,208,206,206,3258
35,1,2,1,14300,7197,7118,7010,6142,6283,6341,320,240,224,240,240,240
26,2,1,2,9100,0,0,61,86,24,7,0,61,86,24,7,69
24,2,2,2,2800,2736,2698,2671,2621,1916,1768,97,104,81,80,64,64
40,1,1,2,3900,122,57,4120,2825,2779,2200,80,4471,160,120,80,80
39,1,2,1,3200,3115,2876,2917,2950,3027,3040,50,129,120,140,91,120
39,2,2,1,2100,1084,1055,1165,1134,1159,1200,0,140,0,44,60,44
52,2,2,2,800,307,343,181,141,67,211,48,80,67,0,211,0
45,2,2,1,8800,2005,1940,1960,1881,1833,1581,71,88,77,67,80,80
31,2,2,2,7800,0,0,0,0,59,0,0,0,0,59,0,370
32,2,2,1,2100,76,128,135,142,78,97,60,16,8,20,20,16
43,2,2,1,12300,2697,2709,4552,4277,4026,3754,400,2240,200,160,132,200
51,2,3,1,1900,641,694,723,737,752,771,64,52,26,27,31,23
29,2,1,2,7900,3846,4100,4673,5025,4613,4566,320,641,520,280,200,320
26,2,1,2,3600,1187,1299,1334,1360,1386,1414,144,68,60,60,56,0
30,1,2,1,800,736,779,834,774,776,784,80,120,0,34,37,30
32,1,2,2,3600,0,0,0,0,0,0,0,0,0,0,0,0
36,2,2,2,13100,29,49,12,31,0,12,49,12,31,0,12,23
32,1,2,2,11700,11342,10092,8199,6384,4653,9917,400,280,240,244,9800,304
60,1,3,1,5200,2585,2639,2691,2742,2912,2854,120,120,120,220,0,0
26,2,2,2,7700,0,0,40,0,0,0,0,40,0,0,0,0
26,1,1,2,3400,1611,1676,1821,1838,1908,1969,200,280,160,200,200,81
33,1,2,2,2100,1854,1984,1942,1966,1996,1958,174,0,76,53,0,40
32,1,2,2,21400,9,342,4875,4644,4572,4723,365,5071,139,162,604,201
27,1,2,2,7600,2767,2794,1766,1755,1655,33,120,140,60,20,40,4383
25,1,3,2,8900,6119,2629,467,754,1399,2157,2629,800,754,1399,16,583
26,2,3,3,3500,206,216,251,53,20,7,45,40,53,20,7,53
43,1,2,1,700,567,598,644,757,725,749,40,55,128,56,44,15
29,1,2,2,18400,35,100,77,39,39,48,100,77,39,40,48,43
29,2,1,2,8700,0,0,-422,5931,5878,5951,0,67,13079,208,220,240
39,2,1,2,5500,0,0,23,24,24,0,0,23,0,0,0,0
26,2,3,2,13800,12463,12794,12147,10871,7944,5997,524,428,415,316,213,202
50,2,2,1,2100,1924,1075,1111,1135,1159,1184,60,55,40,39,41,34
41,1,3,2,700,16,69,47,31,31,0,69,0,0,0,0,0
26,2,2,2,13200,10079,9271,9012,9462,6741,6907,440,440,680,0,280,480
46,2,3,1,3000,2357,2090,1389,222,373,292,90,83,1,374,293,54
35,2,1,2,7200,6158,6455,6497,4695,4031,4484,400,240,1200,200,520,1360
34,2,1,1,8000,3313,603,1284,179,260,50,604,1285,179,265,50,79
33,2,2,1,6900,151,113,34,62,2067,2125,80,34,29,2033,90,44
54,1,2,1,2100,1013,1036,1075,1067,1075,1080,70,69,37,40,39,44
28,2,1,2,8100,0,0,13,150,55,117,0,13,150,0,125,0
33,2,2,1,2100,1785,1843,1868,330,337,350,87,71,12,12,18,427
39,2,1,1,3700,2108,603,801,165,-4,140,399,808,169,0,145,0
23,2,2,2,11900,463,381,427,510,644,753,120,200,160,200,200,36
27,2,2,2,7800,4881,4929,4814,4910,4996,5056,180,172,168,179,163,148
24,1,2,1,900,704,722,699,676,708,730,40,0,0,55,40,26
26,2,3,2,2900,2831,2710,1608,1943,1962,2015,124,71,2013,71,102,64
45,2,2,2,11200,1181,6176,6079,1914,1975,2008,5040,120,0,120,80,80
47,1,3,1,6400,6032,2100,2027,1864,1624,1488,120,81,64,81,81,42
29,1,2,2,2600,2259,2461,2470,2343,1132,1172,240,72,0,24,40,12
60,2,2,2,5900,125,206,44,20,127,40,206,44,0,127,40,0
25,1,2,2,800,600,640,682,729,775,758,51,52,60,56,0,27
22,1,3,2,3800,3609,3676,3653,2370,2341,2338,160,84,0,83,116,80
25,1,3,2,1300,937,969,1013,1054,1100,1205,60,60,58,64,128,0
27,2,2,2,2200,323,277,164,156,187,243,121,164,0,40,60,40
26,2,2,1,7500,7360,7297,7306,6982,7258,7086,208,280,0,532,0,248
28,1,1,2,6300,4,119,603,343,521,868,119,603,365,521,1188,2000
25,2,2,1,2000,102,102,102,102,102,78,0,0,0,0,0,0
28,1,1,2,10400,775,77,195,466,505,317,221,195,466,505,317,279
47,2,2,2,900,808,830,797,638,804,771,57,56,17,240,120,520
38,2,1,1,16300,427,1256,1069,1017,279,396,1240,1074,120,80,120,0
33,1,2,1,1300,1156,1072,1118,1087,1095,1158,80,80,38,40,80,80
27,2,1,2,7800,2068,1939,1982,1991,2033,2049,88,88,80,80,84,64
35,2,2,1,7800,0,0,233,0,129,331,0,233,0,129,331,206
37,2,1,1,10200,5138,5247,5372,8336,4261,4178,252,272,160,168,280,120
44,1,1,2,5200,5235,5310,5274,4079,4068,4052,220,240,160,160,160,152
29,2,2,2,900,706,543,568,614,711,802,120,200,120,120,120,120
52,2,1,1,18500,20,283,58,249,242,46,283,58,249,288,0,35
43,1,3,1,400,244,273,307,371,316,351,40,40,380,20,40,40
26,2,2,2,800,677,813,782,781,773,498,160,0,16,15,10,0
55,2,3,1,3400,33,0,99,33,0,66,0,99,33,0,66,33
46,1,3,1,2100,685,710,733,732,746,741,52,51,25,40,29,40
25,2,1,2,15700,15001,15071,14372,13941,10883,9003,533,548,618,5768,360,400
55,1,3,1,3500,3996,3492,3616,2243,1082,893,151,206,44,39,48,140
27,1,1,2,2000,26,166,129,26,7,0,167,129,26,7,0,19
48,2,1,1,3400,2359,2560,2612,2609,2669,2702,240,120,92,100,120,100
35,1,1,1,21400,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0
45,2,1,1,7700,600,78,0,0,0,0,78,0,0,0,0,0
36,2,2,1,800,1825,1866,1904,1971,749,766,100,96,80,36,32,24
39,1,2,1,1100,312,107,350,135,80,0,107,351,136,82,0,0
50,1,2,1,2200,2056,0,0,0,2004,2031,0,0,0,2004,95,16
22,1,2,2,6500,169,209,263,288,257,500,80,80,41,246,501,201
27,2,2,2,1100,541,660,622,662,674,725,128,0,51,23,62,28
47,1,2,1,800,509,564,595,645,657,671,64,52,60,24,24,24
32,1,1,2,10800,0,0,0,28,6,8,0,0,28,6,8,0
48,2,2,1,1200,1074,1012,1036,1020,999,997,0,72,48,20,29,0
28,2,1,2,4500,41,41,41,41,41,41,41,41,41,41,41,41
31,2,1,2,6200,6570,6356,6022,6087,6219,6636,316,280,224,236,528,0
29,2,2,1,6900,213,241,48,28,72,7,46,48,28,72,7,143
33,2,2,1,700,670,711,754,799,724,794,52,95,60,24,80,80
25,1,2,2,1900,1420,1464,1501,1529,1492,1542,80,72,64,0,80,64
34,1,1,2,10100,475,239,278,1674,417,68,0,278,1675,0,68,1086
29,1,1,2,8600,130,73,73,72,31,135,73,73,72,31,135,41
33,2,2,2,13200,10286,10303,10241,9810,9578,9681,401,404,402,401,360,360
37,2,1,1,7700,125,0,0,0,0,0,0,0,0,0,0,0
63,2,2,1,11600,0,101,206,337,255,63,101,207,337,255,0,57
34,2,1,2,10200,1270,1611,361,419,809,80,400,361,80,400,100,2713
27,1,1,2,4400,23,16,20,0,183,91,16,20,0,183,91,0
40,2,1,1,12500,289,373,38,-1,-1,-1,375,1,0,0,0,298
31,2,2,2,1200,1051,1101,1151,1110,1132,1189,80,80,40,40,90,0
24,2,2,2,5000,36,70,43,36,43,51,70,43,36,43,51,64
28,2,1,2,12500,-14,-14,-14,-14,-14,548,0,0,0,0,562,65
32,1,2,2,13500,162,162,158,8,128,204,163,159,8,128,204,57
24,1,2,2,800,353,407,871,428,422,430,60,48,15,16,16,24
32,2,2,2,14200,4669,4864,4874,3625,3374,2307,280,200,160,200,400,800
26,2,3,1,2600,2873,2846,2889,2843,2031,2034,131,152,128,78,80,73
37,1,1,1,17500,-0,74,0,0,0,0,74,0,0,0,0,0
34,1,2,1,4700,4,4,4,4,4,4,4,4,4,4,4,36
27,2,1,2,3000,1776,1797,1848,1573,1545,1536,120,120,120,80,80,72
52,1,2,1,4700,1845,1642,1604,1626,1541,1236,92,84,120,69,60,0
62,1,1,1,13100,225,593,1720,186,485,558,600,1723,186,485,558,88
49,2,3,1,8700,20,595,1326,0,0,19,595,830,0,0,19,29
25,1,2,1,7700,67,266,143,70,29,29,269,232,250,29,29,122
44,2,3,2,5300,5280,5287,5317,5275,5228,5167,200,200,184,200,185,206
26,1,2,2,1200,1091,1078,1127,1019,1082,1148,80,80,56,80,84,100
26,1,4,2,10300,28,95,28,28,56,28,96,28,28,56,0,28
39,2,1,1,16900,80,117,69,81,18,43,117,100,81,0,43,0
30,2,1,1,4600,0,0,26,9,9,0,0,26,9,0,0,0
25,1,2,2,5900,2436,2516,2856,3317,3371,3746,80,340,520,107,450,82
28,1,2,1,2000,1939,1955,1977,1966,2001,2021,86,84,68,71,76,140
35,1,1,2,6400,16860,11994,12000,0,0,0,680,680,0,0,0,0
42,2,2,1,6800,14,0,0,0,0,0,0,0,0,0,0,0
35,1,3,2,15200,2209,2365,2917,3062,3126,3111,400,800,400,320,240,200
31,2,3,1,9800,7805,3550,3688,3793,3927,3938,200,200,200,200,160,200
37,2,2,2,4400,20,24,24,24,26,23,28,24,24,26,23,37
45,2,3,1,5100,6072,5920,5771,5588,3630,3717,0,0,0,0,120,80
55,1,3,1,3000,2581,2400,2297,2182,2359,2538,101,201,160,238,240,100
34,2,2,1,9700,74,54,128,77,295,62,54,128,0,295,62,176
26,1,2,2,15500,2691,1884,1561,0,273,222,400,200,0,273,0,80
42,2,1,2,9700,11187,11472,11825,11988,6573,7321,471,600,341,800,800,804
50,1,3,0,6000,3035,2683,2289,2092,1962,1552,101,201,400,401,120,241
24,1,1,2,2900,85,124,7,7,137,478,40,7,0,138,400,220
36,2,3,1,12200,161,0,0,0,15,0,0,0,0,15,0,0
41,2,1,1,18200,85,25,530,182,36,81,25,533,182,36,81,0
54,2,3,1,1100,1063,1106,1116,1086,1170,1192,72,40,0,101,47,48
42,1,2,1,3800,4011,3638,3714,3972,4075,3982,140,136,320,172,0,66
29,1,1,2,6500,4495,4254,3656,3629,3328,3358,218,178,120,120,128,128
52,1,3,1,19600,4140,4212,4281,4242,4328,4388,212,212,160,200,160,208
25,2,2,2,3300,1242,1210,1268,1349,1193,1239,0,80,98,0,120,40
23,2,1,2,15600,924,465,342,183,191,478,480,344,184,192,480,148
35,1,1,1,17300,1802,1002,990,999,999,950,56,53,39,35,40,36
44,2,3,2,7400,3078,3118,3211,2674,2685,2690,160,224,0,100,100,121
58,1,3,1,4700,2746,2751,1997,2056,0,0,86,77,96,0,0,0
30,2,2,2,800,677,718,752,774,320,196,64,58,40,6,4,0
34,1,2,1,8300,2512,2591,2634,1880,1883,1891,121,113,70,67,69,70
22,2,2,2,400,208,26,398,389,262,26,26,398,397,0,26,11
37,2,2,1,7000,27,0,0,40,0,27,0,0,40,0,27,0
30,1,2,2,8600,3510,3585,3660,3733,3844,3956,120,120,120,160,160,200
68,1,1,1,15700,328,442,634,822,1010,1201,120,200,200,200,200,200
26,2,1,2,900,669,715,691,701,738,721,68,0,32,54,0,32
32,2,1,2,8600,454,1219,316,78,54,54,1000,323,103,54,0,0
38,2,2,1,8500,94,103,1,38,25,29,40,1,63,0,16,0
24,2,2,2,2900,48,48,48,48,24,12,0,0,0,0,0,0
40,2,3,2,800,490,641,658,836,812,816,160,40,190,0,24,0
23,2,1,2,1800,336,376,417,458,491,477,46,47,48,41,0,60
27,2,2,1,9900,7497,7479,7519,7509,7544,7410,328,320,320,281,260,280
32,2,1,1,13500,2677,2550,2329,2284,2148,1968,98,82,61,63,71,61
48,2,2,1,13600,4953,5082,5425,5521,5653,5781,204,424,200,200,200,200
29,1,2,2,14200,0,0,0,0,44,352,0,0,0,44,316,6801
29,2,1,2,7600,6304,6228,6212,5904,5869,5733,288,270,201,215,212,212
29,1,2,1,1900,1123,1164,1028,973,810,760,60,80,56,40,40,40
47,2,2,2,2100,1738,1791,1751,1801,1146,1112,94,0,102,0,72,0
32,1,2,2,2000,962,1072,1043,1116,1093,1108,127,0,90,0,40,80
24,2,1,2,8500,241,145,106,68,65,521,145,106,68,65,521,18
37,2,2,1,2300,2398,2290,1091,884,572,489,72,233,40,200,489,320
36,1,2,1,15400,7735,7922,8105,7919,8007,102,200,199,241,203,41,7311
26,2,2,1,900,8,816,772,782,758,780,808,0,52,27,34,31
40,1,1,1,8300,3263,3311,26,25,12,19,160,63,12,0,20,19
24,2,4,2,4900,1444,1370,1454,1515,1580,1673,120,120,100,120,120,80
35,1,1,2,14300,1734,569,680,742,803,820,80,120,80,80,23,27
25,1,2,2,800,616,686,754,731,725,749,80,80,66,24,36,36
30,1,2,1,11800,850,793,768,741,737,720,65,63,25,26,25,22
36,2,2,1,1100,715,772,813,788,827,808,80,65,0,64,0,45
39,2,2,1,4200,0,0,0,0,0,0,0,0,0,0,0,0
70,2,2,1,8600,4275,4035,4120,4204,4309,3559,160,152,152,175,140,132
33,2,2,1,1900,316,357,397,399,414,440,52,53,14,21,40,25
25,1,2,1,2200,1108,1141,1174,1197,1181,1142,63,56,39,40,41,35
45,1,3,1,900,234,275,321,330,337,379,45,51,20,12,47,0
32,2,2,2,2100,1904,1902,1888,1827,1745,1876,92,80,80,80,160,0
43,2,1,1,20600,13183,2877,14719,11799,7584,5138,2880,14728,259,9,4,6685
47,1,2,2,2000,1911,1877,1357,771,583,692,80,49,24,40,140,80
44,2,2,1,18600,1521,1562,1538,1569,1602,1634,65,66,56,58,59,45
43,2,2,2,2000,1870,1792,1796,1854,1891,1934,84,84,100,80,80,120
30,1,1,2,7000,4608,4700,4740,4761,-39,-39,228,176,100,37,0,0
25,2,2,2,800,808,786,688,570,739,555,55,45,18,240,25,80
46,1,1,1,14700,13342,13711,13609,13782,5615,5762,602,600,560,200,402,1201
23,2,2,2,2200,1972,1577,1427,1245,1269,1300,65,62,58,43,48,48
28,1,1,2,5200,3624,3882,4099,4589,4455,4656,320,280,620,0,280,280
32,2,1,2,11400,3326,3737,3365,1147,126,544,562,201,400,126,544,368
25,2,2,1,13700,12825,12522,11722,10783,9924,9561,500,1,446,364,348,367
26,1,1,2,3200,3062,866,697,2706,2553,1947,140,2,2600,2,129,0
58,1,2,2,6800,6108,5925,5799,5666,5535,5398,220,212,202,200,194,200
29,2,2,2,8400,3747,3859,3960,4018,4105,4192,173,200,160,153,160,160
28,1,1,2,7600,7296,7503,7533,7316,3256,3402,332,212,241,140,200,160
48,2,2,1,8400,47,0,8,141,0,0,0,8,141,0,0,0
22,2,3,2,5500,0,23,92,12,133,0,23,100,20,141,0,0
29,2,2,1,13000,65,125,1764,1252,696,867,81,1591,1733,200,400,403
25,2,1,2,9100,0,23,0,97,0,0,23,0,97,0,0,306
34,1,2,2,8100,120,0,0,120,362,2090,0,0,120,362,2102,415
34,1,2,2,2000,1908,1914,1984,1755,0,0,120,209,77,0,0,0
33,2,3,1,3200,13,4,44,54,0,0,4,40,54,0,0,43
42,2,3,1,2200,1927,1927,1972,661,607,655,96,100,53,28,64,24
28,1,1,2,15700,13357,11229,11428,11830,10006,10238,520,440,600,400,400,480
27,2,2,2,4100,47,54,54,75,1479,1602,54,54,75,1479,200,120
33,1,2,1,400,324,389,229,263,299,334,80,120,44,40,40,80
33,1,1,2,18200,19774,19543,19527,19410,17679,16984,698,754,667,610,609,641
24,1,1,2,14100,2397,2952,3025,3094,3440,3544,600,120,120,400,160,160
27,2,2,2,7900,74,346,415,0,108,91,346,417,0,108,91,116
23,2,3,2,1200,1104,1214,1166,1069,1171,1195,142,3,57,180,48,0
46,2,2,1,1900,2049,1878,2049,1990,1993,2021,84,236,0,80,80,80
37,2,2,1,18000,4075,3981,3995,4014,3602,3564,141,141,272,0,111,140
26,2,2,2,10000,5991,4282,9247,4821,4684,4669,400,5209,398,161,132,164
39,2,1,2,12800,12370,12584,12881,13088,13331,13632,480,560,480,520,520,520
24,2,2,1,3100,3110,3219,3286,0,0,0,160,160,0,0,0,0
26,1,3,2,900,715,769,773,748,769,796,66,96,25,32,40,60
36,1,1,2,15100,8072,8206,0,0,0,3642,366,0,0,0,3642,4000
31,2,2,2,5800,473,4022,3525,2601,23,3211,4000,400,270,23,3200,1200
26,2,5,2,5800,72,0,1263,706,51,108,0,1263,14,51,108,0
49,2,1,1,3800,3770,3483,3563,3646,3106,3141,128,136,148,112,116,124
26,2,1,2,1200,1128,1170,1140,1194,1726,1224,72,0,86,36,151,0
43,1,2,2,700,261,251,307,336,364,392,0,60,40,40,40,40
25,1,2,2,7100,255,288,-0,8,0,16,40,0,8,0,16,0
27,2,1,2,5900,1543,1527,1511,1456,16,16,80,139,40,16,16,16
27,2,1,2,8900,3687,3712,3773,3848,3939,3953,134,136,137,152,139,113
52,2,3,1,7000,166,81,135,58,222,293,81,136,58,224,293,63
51,1,2,1,4800,3296,3560,3606,3513,3590,3946,317,140,0,140,426,0
25,2,2,2,2700,2550,2227,1897,1784,1836,1885,92,84,64,80,80,70
42,2,2,1,7900,357,211,271,99,74,0,0,100,0,0,0,173
40,2,1,2,2100,861,891,866,906,931,996,56,0,55,40,80,0
29,2,2,1,8000,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0
39,2,2,3,13100,17167,11141,10364,10400,10630,10372,665,381,375,400,381,399
53,2,2,1,15200,529,346,18,-0,-0,-0,122,18,0,0,0,21
51,1,2,1,800,40,120,32,64,94,111,120,32,64,94,111,48
42,2,2,1,800,124,116,152,0,0,0,0,40,0,0,0,0
38,2,1,1,4800,3253,4715,710,53,284,48,1600,200,53,284,48,84
38,2,3,1,5800,5016,4433,4311,3390,3152,3063,201,203,242,121,162,241
30,1,3,1,700,708,692,672,661,647,-105,80,80,60,60,0,780
